jade date,y-val
43276,16.03681965
43277,11.39977155
43278,10.3770351
43279,10.33798652
43280,11.92821463
43283,14.53300164
43284,1.519203496
43286,10.73940521
43287,10.50380807
43290,13.2517313
43291,12.84068349
43292,13.18573316
43293,11.95684737
43294,11.37387909
43297,9.757672754
43298,13.70103407
43299,11.83438097
43300,15.47737449
43301,12.58498236
43304,8.673617523
43305,16.93716268
43306,14.63347318
43307,18.27352275
43308,12.06137359
43311,12.59312757
43312,16.75936188
43313,11.52701042
43314,11.98534268
43315,6.751457122
43318,7.690300694
43319,9.428878658
43320,7.692333363
43321,11.09685726
43322,9.397642156
43325,8.65183629
43326,11.20520701
43327,13.57060384
43328,11.67530408
43329,10.45799574
43332,10.04843791
43333,12.77703837
43334,9.889545226
43335,9.258814992
43336,9.82787391
43339,7.673852293
43340,7.597495127
43341,7.515652088
43342,5.87504508
43343,8.619569152
43347,10.18157579
43348,16.97687548
43349,10.60056008
43350,11.25239669
43353,10.8866614
43354,8.355785027
43355,8.61074475
43356,9.467262913
43357,8.581541832
43360,9.247997287
43361,9.598963187
43362,7.469724959
43363,8.528209051
43364,30.91528527
43367,11.39808033
43368,7.539572735
43369,7.652493185
43370,5.465495757
43371,10.85607432
